ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														647	16:15:11.424	9571810755																		Unclassified	133						74																			225.41										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														655	16:15:11.433	9571819095																		Unclassified	133						75																			224.81										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														664	16:15:11.441	9571827421																		Unclassified	133						76																			224.64										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														672	16:15:11.449	9571835751																		Unclassified	133						77																			224.66										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														680	16:15:11.458	9571844078																		Unclassified	133						78																			223.74										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														689	16:15:11.466	9571852417																		Unclassified	133						79																			224.18										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														697	16:15:11.474	9571860750																		Unclassified	133						80																			223.71										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														705	16:15:11.483	9571869077																		Unclassified	133						81																			223.40										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														714	16:15:11.491	9571877414																		Unclassified	133						82																			223.38										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														722	16:15:11.499	9571885749																		Unclassified	133						83																			224.13										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														730	16:15:11.508	9571894082																		Unclassified	133						84																			223.84										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														739	16:15:11.516	9571902405																		Unclassified	133						85																			223.36										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														747	16:15:11.524	9571910744																		Unclassified	133						86																			223.96										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														755	16:15:11.533	9571919080																		Unclassified	133						87																			223.83										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														764	16:15:11.541	9571927408																		Unclassified	133						88																			223.35										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														772	16:15:11.549	9571935740																		Unclassified	8						89			757	505	757	505					207.78	158.18						313.16	227.98	615.32						638.21		-1.00	4	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														780	16:15:11.558	9571944076																	4	Saccade	42						90			774	572	774	572					212.45	139.72						313.22	227.93	615.37						638.22		3.23	4	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														789	16:15:11.566	9571952405																	4	Saccade	42						91			739	421	739	421					202.89	181.32						313.35	227.85	615.32						638.21		-1.00	4	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														797	16:15:11.574	9571960736																	4	Saccade	42						92			790	517	790	517					216.85	154.73						313.39	227.81	615.29						638.22		-1.00	4	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														805	16:15:11.583	9571969074																	4	Saccade	42						93			828	530	828	530					227.30	151.22						313.44	227.70	615.27						638.23		3.41	4	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														814	16:15:11.591	9571977401																	4	Saccade	42						94	859	573	867	573	863	573			235.68	139.40	237.88	139.56	236.78	139.48	240.21	230.48	606.60	313.46	227.61	615.17					638.08	638.08	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														822	16:15:11.599	9571985735																3		Fixation	75			4.80	167.42	268.45	95	863	527	879	581	871	554			236.90	152.16	241.14	137.12	239.02	144.64	240.16	230.49	606.61	313.46	227.61	615.14					638.10	638.10	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														830	16:15:11.608	9571994071																3		Fixation	75			4.80	167.42	268.45	96	872	577	881	576	876	576			239.45	138.43	241.90	138.49	240.67	138.46	240.20	230.46	606.66	313.48	227.59	615.21					638.13	638.13	3.38	3.30	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														839	16:15:11.616	9572002404																3		Fixation	75			4.80	167.42	268.45	97	869	589	886	582	877	585			238.65	135.05	243.10	136.88	240.88	135.97	240.26	230.44	606.62	313.53	227.58	615.19					638.08	638.08	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														847	16:15:11.624	9572010733																3		Fixation	75			4.80	167.42	268.45	98	869	589	886	588	877	588			238.65	135.05	243.27	135.36	240.96	135.21	240.22	230.45	606.55	313.54	227.65	615.25					638.02	638.02	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														856	16:15:11.633	9572019114																3		Fixation	75			4.80	167.42	268.45	99	877	555	892	589	884	572			240.82	144.27	244.72	135.02	242.77	139.64	240.26	230.41	606.47	313.57	227.70	615.36					637.93	637.93	3.42	3.40	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														864	16:15:11.641	9572027395																3		Fixation	75			4.80	167.42	268.45	100	875	538	893	594	884	566			240.29	148.92	245.20	133.78	242.74	141.35	240.32	230.35	606.26	313.60	227.72	615.38					637.71	637.71	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														872	16:15:11.649	9572035729																3		Fixation	75			4.80	167.42	268.45	101	882	537	869	597	875	567			241.96	149.28	238.52	132.77	240.24	141.02	240.27	230.34	606.07	313.60	227.83	615.47					637.54	637.54	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														880	16:15:11.658	9572044065																3		Fixation	75			4.80	167.42	268.45	102	879	537	869	597	874	567			241.19	149.45	238.52	132.77	239.86	141.11	240.30	230.27	605.92	313.62	227.87	615.62					637.37	637.37	3.46	3.43	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														889	16:15:11.666	9572052394																3		Fixation	75			4.80	167.42	268.45	103	877	538	864	593	870	565			240.82	149.09	237.18	134.01	239.00	141.55	240.36	230.16	605.68	313.64	227.89	615.73					637.10	637.10	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														897	16:15:11.674	9572060726																	5	Saccade	42						104	866	555	894	598	880	576			237.78	144.40	245.51	132.48	241.65	138.44	240.35	230.13	605.48	313.71	228.03	615.91					636.90	636.90	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														905	16:15:11.683	9572069061																	5	Saccade	42						105	896	520	905	570	900	545			246.06	154.10	248.42	140.25	247.24	147.18	240.59	230.12	605.29	313.91	228.17	616.12					636.73	636.73	3.56	3.44	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														914	16:15:11.691	9572077392																	5	Saccade	42						106	936	506	954	549	945	527			256.98	157.78	261.90	146.10	259.44	151.94	240.87	230.07	605.05	314.07	228.24	616.28					636.47	636.47	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														922	16:15:11.699	9572085725																	5	Saccade	42						107	999	506	1017	512	1008	509			274.16	157.92	279.22	156.15	276.69	157.04	241.02	229.89	604.53	314.30	228.77	617.47					635.91	635.91	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														930	16:15:11.708	9572094059																	5	Saccade	42						108	1109	456	1083	485	1096	470			304.31	171.69	297.32	163.71	300.82	167.70	241.11	229.83	604.36	314.40	228.91	617.89					635.73	635.73	3.54	3.52	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														939	16:15:11.716	9572102389																4		Fixation	258			6.24	21.36	213.94	109	1109	456	1102	468	1105	462			304.31	171.69	302.38	168.41	303.34	170.05	241.13	229.76	604.16	314.43	228.91	617.99					635.52	635.52	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														947	16:15:11.724	9572110724																4		Fixation	258			6.24	21.36	213.94	110	1115	479	1112	468	1113	473			306.00	165.36	305.29	168.42	305.64	166.89	241.09	229.75	604.11	314.42	229.00	618.08					635.47	635.47	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														955	16:15:11.733	9572119056																4		Fixation	258			6.24	21.36	213.94	111	1112	483	1121	451	1116	467			305.13	164.07	307.74	173.01	306.44	168.54	241.13	229.79	604.14	314.49	229.05	618.18					635.52	635.52	3.57	3.43	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														964	16:15:11.741	9572127388																4		Fixation	258			6.24	21.36	213.94	112	1095	473	1121	456	1108	464			300.60	167.02	307.74	171.49	304.17	169.25	241.17	229.79	604.08	314.55	229.06	618.16					635.45	635.45	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														972	16:15:11.749	9572135718																4		Fixation	258			6.24	21.36	213.94	113	1102	473	1116	464	1109	468			302.59	166.92	306.38	169.40	304.48	168.16	241.16	229.72	603.93	314.55	229.15	618.31					635.29	635.29	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														980	16:15:11.758	9572144056																4		Fixation	258			6.24	21.36	213.94	114	1100	471	1111	481	1105	476			302.02	167.45	304.88	164.85	303.45	166.15	241.22	229.76	604.01	314.60	229.11	618.24					635.37	635.37	3.53	3.45	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														989	16:15:11.766	9572152386																4		Fixation	258			6.24	21.36	213.94	115	1099	475	1109	480	1104	477			301.67	166.49	304.37	164.91	303.02	165.70	241.25	229.75	604.03	314.64	228.99	618.06					635.39	635.39	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														997	16:15:11.774	9572160718																4		Fixation	258			6.24	21.36	213.94	116	1105	473	1113	475	1109	474			303.21	166.92	305.61	166.44	304.41	166.68	241.24	229.74	604.13	314.59	228.92	617.92					635.48	635.48	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1005	16:15:11.783	9572169050																4		Fixation	258			6.24	21.36	213.94	117	1112	476	1107	477	1109	476			305.18	165.98	303.83	165.77	304.50	165.87	241.29	229.75	604.22	314.63	228.80	617.77					635.56	635.56	3.56	3.41	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1014	16:15:11.791	9572177383																4		Fixation	258			6.24	21.36	213.94	118	1119	483	1100	471	1109	477			307.17	164.05	301.90	167.60	304.53	165.83	241.32	229.72	604.24	314.65	228.67	617.54					635.57	635.57	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1022	16:15:11.799	9572185709																4		Fixation	258			6.24	21.36	213.94	119	1117	487	1114	483	1115	485			306.52	163.02	305.84	164.21	306.18	163.61	241.29	229.73	604.33	314.60	228.62	617.40					635.66	635.66	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1030	16:15:11.808	9572194049																4		Fixation	258			6.24	21.36	213.94	120	1113	490	1088	483	1100	486			305.52	162.22	298.50	164.23	302.01	163.23	241.33	229.79	604.44	314.62	228.56	617.27					635.78	635.78	3.51	3.39	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1039	16:15:11.816	9572202380																4		Fixation	258			6.24	21.36	213.94	121	1098	491	1100	493	1099	492			301.46	161.94	301.82	161.50	301.64	161.72	241.35	229.84	604.46	314.62	228.48	617.04					635.82	635.82	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1047	16:15:11.824	9572210712																4		Fixation	258			6.24	21.36	213.94	122	1098	491	1100	495	1099	493			301.46	161.93	301.99	160.75	301.72	161.34	241.31	229.90	604.54	314.57	228.46	616.85					635.92	635.92	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1055	16:15:11.833	9572219046																4		Fixation	258			6.24	21.36	213.94	123	1113	486	1112	482	1112	484			305.38	163.26	305.20	164.34	305.29	163.80	241.33	229.99	604.65	314.56	228.41	616.69					636.05	636.05	3.36	3.25	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1064	16:15:11.841	9572227376																4		Fixation	258			6.24	21.36	213.94	124	1104	486	1101	476	1102	481			303.15	163.49	302.25	166.17	302.70	164.83	241.35	230.02	604.68	314.56	228.32	616.45					636.09	636.09	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1072	16:15:11.849	9572235707																4		Fixation	258			6.24	21.36	213.94	125	1108	485	1099	478	1103	481			304.05	163.58	301.64	165.68	302.85	164.63	241.29	230.05	604.77	314.48	228.31	616.32					636.18	636.18	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1080	16:15:11.858	9572244044																4		Fixation	258			6.24	21.36	213.94	126	1104	483	1101	472	1102	477			303.14	164.04	302.11	167.11	302.62	165.58	241.32	230.08	604.87	314.48	228.24	616.24					636.28	636.28	3.23	3.15	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1089	16:15:11.866	9572252375																4		Fixation	258			6.24	21.36	213.94	127	1112	485	1107	482	1109	483			305.16	163.53	303.79	164.31	304.48	163.92	241.34	230.04	604.88	314.50	228.13	616.10					636.28	636.28	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1097	16:15:11.874	9572260704																4		Fixation	258			6.24	21.36	213.94	128	1106	482	1081	500	1093	491			303.47	164.48	296.74	159.62	300.10	162.05	241.29	230.01	604.95	314.46	228.11	616.03					636.34	636.34	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1106	16:15:11.883	9572269102																4		Fixation	258			6.24	21.36	213.94	129	1103	486	1099	495	1101	490			302.88	163.24	301.72	160.86	302.30	162.05	241.33	229.99	605.02	314.48	228.05	616.00					636.39	636.39	3.18	3.03	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1114	16:15:11.891	9572277373																4		Fixation	258			6.24	21.36	213.94	130	1105	481	1098	494	1101	487			303.27	164.75	301.48	161.23	302.38	162.99	241.35	229.97	604.96	314.49	227.99	615.88					636.33	636.33	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1122	16:15:11.899	9572285705																4		Fixation	258			6.24	21.36	213.94	131	1111	476	1122	487	1116	481			304.81	166.13	308.06	163.12	306.43	164.62	241.30	229.95	604.94	314.47	228.02	615.84					636.31	636.31	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1130	16:15:11.908	9572294041																4		Fixation	258			6.24	21.36	213.94	132	1115	473	1099	493	1107	483			305.94	166.98	301.62	161.37	303.78	164.18	241.36	229.98	604.92	314.49	228.02	615.86					636.30	636.30	3.18	2.96	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1139	16:15:11.916	9572302369																4		Fixation	258			6.24	21.36	213.94	133	1108	482	1101	492	1104	487			304.16	164.39	302.31	161.72	303.23	163.06	241.37	229.98	604.80	314.51	228.01	615.80					636.19	636.19	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1147	16:15:11.924	9572310702																4		Fixation	258			6.24	21.36	213.94	134	1102	492	1094	496	1098	494			302.34	161.63	300.20	160.68	301.27	161.16	241.33	230.01	604.74	314.48	228.10	615.81					636.14	636.14	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1155	16:15:11.933	9572319036																4		Fixation	258			6.24	21.36	213.94	135	1105	491	1082	495	1093	493			303.34	161.89	297.07	160.99	300.21	161.44	241.37	230.02	604.70	314.48	228.12	615.86					636.11	636.11	3.07	2.81	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1164	16:15:11.941	9572327366																4		Fixation	258			6.24	21.36	213.94	136	1104	482	1083	479	1093	480			303.03	164.35	297.22	165.39	300.12	164.87	241.36	229.98	604.57	314.49	228.09	615.83					635.98	635.98	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1172	16:15:11.949	9572335699																4		Fixation	258			6.24	21.36	213.94	137	1104	483	1088	479	1096	481			303.02	164.25	298.52	165.15	300.77	164.70	241.29	229.94	604.52	314.43	228.15	615.87					635.91	635.91	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1180	16:15:11.958	9572344035																4		Fixation	258			6.24	21.36	213.94	138	1104	486	1096	491	1100	488			302.92	163.31	300.94	161.88	301.93	162.60	241.31	229.90	604.50	314.44	228.12	615.96					635.88	635.88	2.99	2.77	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1189	16:15:11.966	9572352364																4		Fixation	258			6.24	21.36	213.94	139	1110	494	1097	490	1103	492			304.60	161.20	301.15	162.35	302.88	161.77	241.24	229.87	604.38	314.38	228.11	615.97					635.76	635.76	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1197	16:15:11.974	9572360695																	6	Saccade	42						140	1100	500	1082	473	1091	486			302.05	159.42	296.87	167.01	299.46	163.22	241.11	229.90	604.32	314.21	228.26	616.01					635.72	635.72	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1205	16:15:11.983	9572369033																	6	Saccade	42						141	1083	456	1066	468	1074	462			297.23	171.50	292.66	168.22	294.94	169.86	241.09	229.95	604.29	314.10	228.33	616.09					635.71	635.71	2.88	3.23	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1214	16:15:11.991	9572377361																	6	Saccade	42						142	1056	414	1030	431	1043	422			289.78	183.21	282.85	178.42	286.32	180.81	241.06	229.90	604.07	314.03	228.38	616.09					635.49	635.49	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														1222	16:15:11.999	9572385694																	6	Saccade	42						143	1034	382	991	377	1012	379			283.73	192.03	271.97	193.42	277.85	192.73	240.96	229.90	603.95	313.94	228.45	616.02					635.38	635.38	-1.00	-1.00	0	0				
